,AUROC,AUROC_lo,AUROC_hi,AUPRC,Accuracy,BalAcc,F1,Precision,Recall,MCC,Brier
CatBoost,0.7856123340815775,0.75297937724085,0.8168156166322391,0.764452350885269,0.71625,0.711709077647621,0.6798307475317349,0.7088235294117647,0.6531165311653117,0.4269754643667922,0.1874349758146407
FT-Transformer,0.7833550261256673,0.7515045380757653,0.8140651827792522,0.7698565832790524,0.70875,0.7063078867447607,0.6812585499316005,0.6878453038674033,0.6747967479674797,0.4132437594229271,0.18875110020591898
LogReg,0.7824810266664152,0.7505402427301183,0.8119115210018896,0.7719539320634159,0.70625,0.7059369085570206,0.6879150066401063,0.6744791666666666,0.7018970189701897,0.4109639484353221,0.1897202538992823
EBM,0.7818145234816618,0.7497318662073869,0.8113942146464186,0.7647389806199946,0.71625,0.7119039983903319,0.680731364275668,0.7076023391812866,0.6558265582655827,0.4270465063097421,0.188515003218711
XGBoost,0.7801011072755739,0.7476128593509338,0.811570444529429,0.7683245892625237,0.7075,0.7043681109664925,0.6767955801104972,0.6901408450704225,0.6639566395663956,0.4101103808644971,0.1904079584059567
RandomForest,0.7777777777777778,0.7449730080481322,0.8109329232674338,0.7588086940677583,0.705,0.7000987179245343,0.6657223796033994,0.6973293768545994,0.6368563685636857,0.4040365684411236,0.191874925407824
MLP,0.7760172033274857,0.7426603231921779,0.8066235657428312,0.7659537652621465,0.69625,0.6929526719861165,0.6639004149377593,0.6779661016949152,0.6504065040650406,0.3873143166144586,0.1918288463723476
HistGB,0.7739548161142865,0.7412413539472511,0.8062101383632503,0.7611258819835822,0.7075,0.7028087450248053,0.6694915254237288,0.6991150442477876,0.6422764227642277,0.4091835630024382,0.19913992734145
SVM-RBF,0.7704651060431719,0.7364284292454956,0.8024320829354762,0.7500413273918389,0.695,0.6923773414068248,0.6657534246575343,0.6731301939058172,0.6585365853658537,0.3854338662345399,0.1939374473492488
ExtraTrees,0.770320487427612,0.7380121829283737,0.800971307176615,0.746833262125947,0.69125,0.6875326177855746,0.6564673157162726,0.6742857142857143,0.6395663956639567,0.3768932424467514,0.1946049765624999
DeBERTa,0.7694905023296172,0.7358563126042642,0.8001442381689937,0.7531447411735634,0.71125,0.7090179138450318,0.684856753069577,0.6895604395604396,0.6802168021680217,0.4184768001240623,0.1975483891161303
LightGBM,0.7642527933399984,0.7302627194700982,0.7966883426207847,0.7521392289668449,0.69,0.6877369701771263,0.662125340599455,0.6657534246575343,0.6585365853658537,0.3757859666489758,0.2048029576183709
TabNet,0.7641521890856959,0.7305171257388452,0.7990203766588112,0.7311972009733203,0.70625,0.7002842070184043,0.6618705035971223,0.7055214723926381,0.6233062330623306,0.40637833651593697,0.19881199235495253
kNN,0.7545696338633919,0.7200681950825146,0.7869478354001309,0.7221650466834086,0.69625,0.694122196442382,0.6693877551020408,0.6721311475409836,0.6666666666666666,0.3884826279953557,0.2008173219331913
TabTransformer,0.7284376788083426,0.6927504672569593,0.7617132250909177,0.7204374943456517,0.65625,0.6595331962600368,0.6532156368221942,0.6108490566037735,0.7018970189701897,0.31868089593841575,0.21865255376328155
DecisionTree,0.7093826042668778,0.6730961618290063,0.7455162483910128,0.6482702482807604,0.64875,0.6508183527310911,0.6402048655569782,0.6067961165048543,0.6775067750677507,0.300864908121309,0.2272430953040417
GaussianNB,0.697725086299587,0.660518793813787,0.7314865426510995,0.6467553519775694,0.65375,0.6410345890001823,0.5596184419713831,0.676923076923077,0.4769647696476964,0.3002091308713329,0.317081875975663
